"date","load"
"2011-01-01",5321
"2011-01-02",5394
"2011-01-03",5311
"2011-01-04",5378
"2011-01-05",5411
"2011-01-06",5412
"2011-01-07",5541
"2011-01-08",5768
"2011-01-09",5776
"2011-01-10",5612
"2011-01-11",5570
"2011-01-12",5601
"2011-01-13",5597
"2011-01-14",5727
"2011-01-15",5956
"2011-01-16",5958
"2011-01-17",5782
"2011-01-18",5733
"2011-01-19",5757
"2011-01-20",5745
"2011-01-21",5870
"2011-01-22",6095
"2011-01-23",6087
"2011-01-24",5896
"2011-01-25",5834
"2011-01-26",5847
"2011-01-27",5823
"2011-01-28",5936
"2011-01-29",6149
"2011-01-30",6126
"2011-01-31",5920
"2011-02-01",5843
"2011-02-02",5840
"2011-02-03",5801
"2011-02-04",5897
"2011-02-05",6092
"2011-02-06",6052
"2011-02-07",5832
"2011-02-08",5739
"2011-02-09",5721
"2011-02-10",5666
"2011-02-11",5743
"2011-02-12",5916
"2011-02-13",5861
"2011-02-14",5632
"2011-02-15",5527
"2011-02-16",5494
"2011-02-17",5427
"2011-02-18",5486
"2011-02-19",5638
"2011-02-20",5571
"2011-02-21",5340
"2011-02-22",5229
"2011-02-23",5186
"2011-02-24",5112
"2011-02-25",5158
"2011-02-26",5289
"2011-02-27",5218
"2011-02-28",4993
