"date","load"
"2011-01-01",4542
"2011-01-02",4799
"2011-01-03",4748
"2011-01-04",4645
"2011-01-05",4597
"2011-01-06",4606
"2011-01-07",4596
"2011-01-08",4713
"2011-01-09",4890
"2011-01-10",4881
"2011-01-11",4750
"2011-01-12",4710
"2011-01-13",4711
"2011-01-14",4701
"2011-01-15",4817
"2011-01-16",4996
"2011-01-17",4984
"2011-01-18",4847
"2011-01-19",4804
"2011-01-20",4802
"2011-01-21",4789
"2011-01-22",4904
"2011-01-23",5082
"2011-01-24",5065
"2011-01-25",4922
"2011-01-26",4874
"2011-01-27",4866
"2011-01-28",4848
"2011-01-29",4959
"2011-01-30",5133
"2011-01-31",5110
"2011-02-01",4959
"2011-02-02",4904
"2011-02-03",4889
"2011-02-04",4863
"2011-02-05",4967
"2011-02-06",5132
"2011-02-07",5100
"2011-02-08",4941
"2011-02-09",4876
"2011-02-10",4852
"2011-02-11",4817
"2011-02-12",4909
"2011-02-13",5062
"2011-02-14",5019
"2011-02-15",4851
"2011-02-16",4777
"2011-02-17",4742
"2011-02-18",4696
"2011-02-19",4775
"2011-02-20",4911
"2011-02-21",4858
"2011-02-22",4684
"2011-02-23",4601
"2011-02-24",4556
"2011-02-25",4501
"2011-02-26",4565
"2011-02-27",4684
"2011-02-28",4622
